 17069	 5586.06 -5852.33  8757.11 -9174.53
 17070	 5550.41 -5814.98  8758.38 -9175.86
 17071	 5514.87 -5777.75  8759.55 -9177.09
 17072	 5479.45 -5740.64 8760.61 -9178.2
 17073	 5444.14 -5703.65  8761.58 -9179.21
 17074	 5408.95 -5666.78  8762.43 -9180.11
 17075	 5373.87 -5630.02 8763.19 -9180.9
 17076	  5338.9 -5593.39  8763.85 -9181.59
 17077	 5304.05 -5556.88   8764.4 -9182.17
 17078	 5269.31 -5520.48  8764.86 -9182.65
 17079	5234.68 -5484.2  8765.22 -9183.03
 17080	 5200.16 -5448.03  8765.48 -9183.31
 17081	 5165.75 -5411.99  8765.65 -9183.48
 17082	 5131.45 -5376.05  8765.72 -9183.56
 17083	 5097.27 -5340.24   8765.7 -9183.54
 17084	 5063.19 -5304.53  8765.59 -9183.42
 17085	 5029.22 -5268.94 8765.38 -9183.2
 17086	 4995.36 -5233.47  8765.08 -9182.89
 17087	  4961.6 -5198.11  8764.69 -9182.48
 17088	 4927.96 -5162.86  8764.22 -9181.98
 17089	 4894.42 -5127.72  8763.65 -9181.38
 17090	 4860.98 -5092.69 8762.99 -9180.7
 17091	 4827.66 -5057.77  8762.25 -9179.92
 17092	 4794.43 -5022.97  8761.42 -9179.05
 17093	 4761.32 -4988.27  8760.51 -9178.09
 17094	  4728.3 -4953.69  8759.51 -9177.05
 17095	  4695.4 -4919.21  8758.43 -9175.91
 17096	 4662.59 -4884.84  8757.26 -9174.69
 17097	 4629.89 -4850.58  8756.01 -9173.38
 17098	 4597.29 -4816.43  8754.68 -9171.99
 17099	 4564.79 -4782.38  8753.27 -9170.51
 17100	  4532.4 -4748.44  8751.78 -9168.95
 17101	  4500.1 -4714.61  8750.21 -9167.31
 17102	 4467.91 -4680.88  8748.56 -9165.58
 17103	 4435.82 -4647.26  8746.84 -9163.77
 17104	 4403.82 -4613.74  8745.03 -9161.88
 17105	 4371.93 -4580.33  8743.15 -9159.91
 17106	 4340.14 -4547.02   8741.2 -9157.86
 17107	 4308.44 -4513.81  8739.17 -9155.73
 17108	4276.84 -4480.7  8737.06 -9153.53
 17109	4245.34 -4447.7  8734.88 -9151.25
 17110	4213.94 -4414.8  8732.63 -9148.89
 17111	4182.63   -4382  8730.31 -9146.45
 17112	4151.42 -4349.3  8727.91 -9143.94
 17113	  4120.3 -4316.71  8725.44 -9141.36
 17114	 4089.29 -4284.21 8722.91 -9138.7
 17115	 4058.36 -4251.81   8720.3 -9135.97
 17116	 4027.53 -4219.51  8717.62 -9133.16
 17117	  3996.8 -4187.31  8714.88 -9130.29
 17118	 3966.15 -4155.21  8712.07 -9127.34
 17119	3935.61 -4123.2  8709.19 -9124.32
 17120	3905.15 -4091.3  8706.24 -9121.24
 17121	 3874.79 -4059.48  8703.23 -9118.08
 17122	 3844.51 -4027.77  8700.15 -9114.86
 17123	 3814.33 -3996.15  8697.01 -9111.56
 17124	 3784.25 -3964.63  8693.8 -9108.2
 17125	3754.25 -3933.2  8690.53 -9104.77
 17126	 3724.34 -3901.87  8687.19 -9101.28
 17127	 3694.52 -3870.63  8683.79 -9097.72
 17128	  3664.8 -3839.48 8680.33 -9094.1
 17129	 3635.16 -3808.43  8676.81 -9090.41
 17130	 3605.61 -3777.47  8673.23 -9086.66
 17131	 3576.14 -3746.61  8669.59 -9082.84
 17132	 3546.77 -3715.83  8665.89 -9078.96
 17133	 3517.48 -3685.15  8662.12 -9075.02
 17134	 3488.28 -3654.56   8658.3 -9071.01
 17135	 3459.17 -3624.06  8654.42 -9066.95
 17136	 3430.15 -3593.65  8650.48 -9062.83
 17137	  3401.2 -3563.33  8646.49 -9058.64
 17138	3372.35 -3533.1  8642.44 -9054.39
 17139	 3343.58 -3502.96  8638.33 -9050.09
 17140	  3314.9 -3472.91  8634.17 -9045.73
 17141	 3286.29 -3442.94  8629.95 -9041.31
 17142	 3257.78 -3413.07  8625.67 -9036.83
 17143	 3229.35 -3383.28  8621.34 -9032.29
 17144	    3201 -3353.58 8616.96 -9027.7
 17145	 3172.73 -3323.96  8612.52 -9023.05
 17146	 3144.54 -3294.43  8608.03 -9018.35
 17147	 3116.44 -3264.99  8603.49 -9013.59
 17148	 3088.42 -3235.64  8598.89 -9008.77
 17149	 3060.48 -3206.37 8594.24 -9003.9
 17150	 3032.62 -3177.18  8589.54 -8998.98
 17151	 3004.85 -3148.08 8584.79   -8994
 17152	 2977.15 -3119.06  8579.99 -8988.97
 17153	 2949.53 -3090.13  8575.14 -8983.89
 17154	    2922 -3061.28  8570.24 -8978.76
 17155	 2894.54 -3032.51  8565.29 -8973.57
 17156	 2867.16 -3003.83  8560.29 -8968.33
 17157	 2839.86 -2975.22  8555.25 -8963.05
 17158	2812.63 -2946.7  8550.15 -8957.71
 17159	 2785.49 -2918.26  8545.01 -8952.32
 17160	 2758.42 -2889.91  8539.82 -8946.88
 17161	 2731.43 -2861.63 8534.58 -8941.4
 17162	 2704.52 -2833.43   8529.3 -8935.86
 17163	 2677.68 -2805.32  8523.97 -8930.27
 17164	 2650.92 -2777.28  8518.59 -8924.64
 17165	 2624.23 -2749.32  8513.17 -8918.96
 17166	 2597.62 -2721.44   8507.7 -8913.24
 17167	 2571.09 -2693.64  8502.19 -8907.46
 17168	 2544.63 -2665.92  8496.63 -8901.64
 17169	 2518.24 -2638.28  8491.03 -8895.77
 17170	 2491.93 -2610.71  8485.39 -8889.86
 17171	 2465.69 -2583.22  8479.7 -8883.9
 17172	 2439.53 -2555.81 8473.97 -8877.9
 17173	 2413.43 -2528.47   8468.2 -8871.85
 17174	 2387.42 -2501.22  8462.39 -8865.76
 17175	 2361.47 -2474.03  8456.53 -8859.63
 17176	 2335.59 -2446.92  8450.63 -8853.45
 17177	 2309.79 -2419.89  8444.69 -8847.22
 17178	 2284.06 -2392.93  8438.71 -8840.96
 17179	  2258.4 -2366.05  8432.69 -8834.65
 17180	 2232.81 -2339.24 8426.63 -8828.3
 17181	 2207.29 -2312.51  8420.53 -8821.91
 17182	 2181.85 -2285.85  8414.39 -8815.47
 17183	 2156.47 -2259.26 8408.21   -8809
 17184	 2131.16 -2232.74  8401.99 -8802.48
 17185	2105.92 -2206.3  8395.73 -8795.92
 17186	 2080.75 -2179.93  8389.43 -8789.33
 17187	 2055.65 -2153.63  8383.09 -8782.69
 17188	 2030.61 -2127.41  8376.72 -8776.01
 17189	 2005.65 -2101.25  8370.31 -8769.29
 17190	 1980.75 -2075.17  8363.86 -8762.54
 17191	 1955.92 -2049.15  8357.38 -8755.74
 17192	 1931.16 -2023.21  8350.85 -8748.91
 17193	 1906.46 -1997.34  8344.29 -8742.04
 17194	 1881.84 -1971.54   8337.7 -8735.13
 17195	1857.27 -1945.8  8331.07 -8728.18
 17196	 1832.78 -1920.14  8324.4 -8721.2
 17197	 1808.35 -1894.54   8317.7 -8714.18
 17198	 1783.98 -1869.02  8310.96 -8707.12
 17199	 1759.68 -1843.56  8304.19 -8700.02
 17200	 1735.45 -1818.17  8297.38 -8692.89
 17201	 1711.28 -1792.85  8290.54 -8685.72
 17202	 1687.17 -1767.59  8283.67 -8678.52
 17203	1663.13 -1742.4  8276.76 -8671.28
 17204	 1639.15 -1717.28  8269.81 -8664.01
 17205	 1615.23 -1692.23 8262.84 -8656.7
 17206	 1591.38 -1667.24  8255.83 -8649.35
 17207	  1567.6 -1642.32  8248.78 -8641.98
 17208	 1543.87 -1617.46  8241.71 -8634.56
 17209	 1520.21 -1592.67   8234.6 -8627.12
 17210	 1496.61 -1567.94  8227.46 -8619.64
 17211	 1473.07 -1543.28  8220.29 -8612.12
 17212	 1449.59 -1518.69  8213.08 -8604.57
 17213	 1426.17 -1494.15  8205.85 -8596.99
 17214	 1402.82 -1469.69  8198.58 -8589.38
 17215	 1379.53 -1445.28  8191.28 -8581.73
 17216	 1356.29 -1420.94  8183.95 -8574.06
 17217	 1333.12 -1396.66  8176.59 -8566.35
 17218	 1310.01 -1372.45  8169.2 -8558.6
 17219	1286.95 -1348.3  8161.78 -8550.83
 17220	 1263.96 -1324.21  8154.33 -8543.02
 17221	 1241.03 -1300.18  8146.85 -8535.19
 17222	 1218.15 -1276.22  8139.34 -8527.32
 17223	 1195.34 -1252.31  8131.81 -8519.42
 17224	 1172.58 -1228.47  8124.24 -8511.49
 17225	 1149.88 -1204.69  8116.64 -8503.53
 17226	 1127.24 -1180.97  8109.01 -8495.54
 17227	 1104.66 -1157.31  8101.36 -8487.52
 17228	 1082.13 -1133.71  8093.68 -8479.47
 17229	 1059.67 -1110.18 8085.96 -8471.4
 17230	1037.25 -1086.7  8078.22 -8463.29
 17231	  1014.9 -1063.28  8070.46 -8455.15
 17232	 992.604 -1039.92  8062.66 -8446.98
 17233	 970.364 -1016.62  8054.84 -8438.79
 17234	  948.18 -993.376  8046.99 -8430.56
 17235	 926.052 -970.193  8039.11 -8422.31
 17236	 903.979 -947.069  8031.21 -8414.03
 17237	 881.962 -924.003  8023.28 -8405.72
 17238	 860.001 -900.994  8015.32 -8397.39
 17239	 838.094 -878.044  8007.34 -8389.02
 17240	816.243 -855.15  7999.33 -8380.63
 17241	 794.446 -832.315  7991.29 -8372.21
 17242	 772.703 -809.536  7983.23 -8363.76
 17243	 751.015 -786.813  7975.14 -8355.29
 17244	 729.381 -764.148  7967.03 -8346.79
 17245	   707.8 -741.538  7958.89 -8338.26
 17246	 686.273 -718.985  7950.73 -8329.71
 17247	 664.799 -696.488  7942.54 -8321.13
 17248	 643.378 -674.046  7934.32 -8312.53
 17249	622.011 -651.66 7926.09 -8303.9
 17250	 600.695 -629.329  7917.82 -8295.24
 17251	 579.433 -607.052  7909.53 -8286.56
 17252	 558.222 -584.831  7901.22 -8277.85
 17253	 537.064 -562.664  7892.89 -8269.11
 17254	 515.957 -540.551  7884.53 -8260.36
 17255	 494.902 -518.492  7876.14 -8251.57
 17256	 473.898 -496.488  7867.73 -8242.76
 17257	 452.946 -474.537   7859.3 -8233.93
 17258	 432.045 -452.639  7850.85 -8225.07
 17259	 411.194 -430.794  7842.37 -8216.19
 17260	 390.394 -409.003  7833.87 -8207.28
 17261	 369.644 -387.264  7825.34 -8198.35
 17262	 348.945 -365.578  7816.8 -8189.4
 17263	 328.295 -343.944  7808.23 -8180.42
 17264	 307.696 -322.362  7799.64 -8171.42
 17265	 287.146 -300.833  7791.02 -8162.39
 17266	 266.645 -279.355  7782.38 -8153.34
 17267	 246.193 -257.928  7773.72 -8144.27
 17268	 225.791 -236.553  7765.04 -8135.18
 17269	205.437 -215.23  7756.34 -8126.06
 17270	 185.132 -193.957  7747.61 -8116.92
 17271	 164.875 -172.734  7738.87 -8107.75
 17272	 144.667 -151.563   7730.1 -8098.57
 17273	 124.507 -130.441  7721.31 -8089.36
 17274	104.394 -109.37   7712.5 -8080.13
 17275	 84.3292 -88.3489  7703.67 -8070.87
 17276	 64.3119 -67.3774 7694.81 -8061.6
 17277	 44.3418 -46.4555 7685.94 -8052.3
 17278	 24.4189 -25.5829  7677.04 -8042.98
 17279	 4.54296 -4.75951  7668.13 -8033.64
 17280	-15.2863  16.0149  7659.19 -8024.28
 17281	-35.0689  36.7405  7650.23 -8014.89
 17282	-54.8051  57.4175  7641.26 -8005.49
 17283	-74.4952  78.0461  7632.26 -7996.06
 17284	-94.1391  98.6264  7623.24 -7986.61
 17285	-113.737  119.159   7614.2 -7977.15
 17286	-133.29 139.643  7605.14 -7967.66
 17287	-152.797   160.08  7596.07 -7958.15
 17288	-172.258  180.469  7586.97 -7948.62
 17289	-191.675  200.811  7577.85 -7939.06
 17290	-211.046  221.106  7568.72 -7929.49
 17291	-230.373  241.354 7559.56 -7919.9
 17292	-249.655  261.555  7550.38 -7910.29
 17293	-268.892  281.709  7541.19 -7900.65
 17294	-288.085  301.817 7531.98   -7891
 17295	-307.234  321.879  7522.74 -7881.33
 17296	-326.339  341.895  7513.49 -7871.64
 17297	-345.401  361.865  7504.22 -7861.92
 17298	-364.418  381.789  7494.93 -7852.19
 17299	-383.392  401.667  7485.63 -7842.44
 17300	-402.323    421.5   7476.3 -7832.67
 17301	-421.211  441.288  7466.96 -7822.88
 17302	-440.055  461.031  7457.59 -7813.07
 17303	-458.857  480.729  7448.21 -7803.24
 17304	-477.616  500.382 7438.81 -7793.4
 17305	-496.333  519.991  7429.39 -7783.53
 17306	-515.007  539.556  7419.96 -7773.64
 17307	-533.639  559.076  7410.51 -7763.74
 17308	-552.229  578.552  7401.03 -7753.82
 17309	-570.777  597.984  7391.55 -7743.88
 17310	-589.283  617.373  7382.04 -7733.92
 17311	-607.748  636.717  7372.52 -7723.94
 17312	-626.171  656.019  7362.97 -7713.94
 17313	-644.554  675.277  7353.42 -7703.93
 17314	-662.894  694.492 7343.84 -7693.9
 17315	-681.194  713.665  7334.25 -7683.85
 17316	-699.454  732.794  7324.64 -7673.78
 17317	-717.672  751.881  7315.01 -7663.69
 17318	-735.85 770.925  7305.36 -7653.59
 17319	-753.987  789.928   7295.7 -7643.46
 17320	-772.085  808.888  7286.02 -7633.32
 17321	-790.142  827.806  7276.33 -7623.17
 17322	-808.159  846.682  7266.62 -7612.99
 17323	-826.137  865.516 7256.89 -7602.8
 17324	-844.075  884.309  7247.14 -7592.59
 17325	-861.973   903.06  7237.38 -7582.36
 17326	-879.832  921.771   7227.6 -7572.12
 17327	-897.652   940.44  7217.81 -7561.86
 17328	-915.432  959.068     7208 -7551.58
 17329	-933.174  977.655  7198.17 -7541.29
 17330	-950.877  996.202  7188.33 -7530.98
 17331	-968.541  1014.71  7178.47 -7520.65
 17332	-986.167  1033.17  7168.6 -7510.3
 17333	-1003.75   1051.6  7158.71 -7499.94
 17334	-1021.3 1069.99   7148.8 -7489.56
 17335	-1038.81  1088.33  7138.88 -7479.17
 17336	-1056.29  1106.64  7128.94 -7468.75
 17337	-1073.72   1124.9  7118.99 -7458.33
 17338	-1091.12  1143.13  7109.02 -7447.88
 17339	-1108.48  1161.32  7099.03 -7437.42
 17340	-1125.8 1179.46  7089.03 -7426.95
 17341	-1143.09  1197.57  7079.02 -7416.45
 17342	-1160.33  1215.64  7068.99 -7405.94
 17343	-1177.54  1233.67  7058.94 -7395.42
 17344	-1194.72  1251.67  7048.88 -7384.88
 17345	-1211.85  1269.62   7038.8 -7374.32
 17346	-1228.95  1287.54  7028.71 -7363.75
 17347	-1246.02  1305.41  7018.61 -7353.16
 17348	-1263.05  1323.25  7008.48 -7342.56
 17349	-1280.04  1341.05  6998.35 -7331.94
 17350	-1296.99  1358.81  6988.2 -7321.3
 17351	-1313.91  1376.54  6978.03 -7310.65
 17352	-1330.79  1394.23  6967.85 -7299.98
 17353	-1347.64  1411.88 6957.65 -7289.3
 17354	-1364.45  1429.49  6947.44 -7278.61
 17355	-1381.23  1447.07  6937.22 -7267.89
 17356	-1397.97   1464.6  6926.98 -7257.17
 17357	-1414.67   1482.1  6916.73 -7246.42
 17358	-1431.34  1499.57  6906.46 -7235.67
 17359	-1447.98     1517  6896.17 -7224.89
 17360	-1464.58  1534.39 6885.88 -7214.1
 17361	-1481.14  1551.74 6875.57 -7203.3
 17362	-1497.67  1569.06  6865.24 -7192.48
 17363	-1514.17  1586.34   6854.9 -7181.65
 17364	-1530.63  1603.59 6844.55 -7170.8
 17365	-1547.05   1620.8  6834.18 -7159.94
 17366	-1563.45  1637.97   6823.8 -7149.06
 17367	-1579.8 1655.11   6813.4 -7138.17
 17368	-1596.13  1672.21  6802.99 -7127.27
 17369	-1612.42  1689.28  6792.56 -7116.34
 17370	-1628.67  1706.31  6782.13 -7105.41
 17371	-1644.9  1723.3  6771.67 -7094.46
 17372	-1661.09  1740.26  6761.21 -7083.49
 17373	-1677.24  1757.19  6750.73 -7072.51
 17374	-1693.36  1774.08  6740.24 -7061.52
 17375	-1709.45  1790.94  6729.73 -7050.51
 17376	-1725.51  1807.76  6719.21 -7039.49
 17377	-1741.53  1824.54  6708.68 -7028.46
 17378	-1757.52   1841.3  6698.13 -7017.41
 17379	-1773.48  1858.01  6687.57 -7006.34
 17380	-1789.4  1874.7  6676.99 -6995.26
 17381	-1805.29  1891.35   6666.4 -6984.17
 17382	-1821.15  1907.96   6655.8 -6973.06
 17383	-1836.98  1924.54  6645.19 -6961.94
 17384	-1852.77  1941.09  6634.56 -6950.81
 17385	-1868.54   1957.6  6623.92 -6939.66
 17386	-1884.27  1974.08 6613.26 -6928.5
 17387	-1899.96  1990.53   6602.6 -6917.32
 17388	-1915.63  2006.94  6591.91 -6906.13
 17389	-1931.27  2023.32  6581.22 -6894.93
 17390	-1946.87  2039.67  6570.51 -6883.71
 17391	-1962.44  2055.98  6559.79 -6872.48
 17392	-1977.98  2072.26  6549.06 -6861.23
 17393	-1993.49  2088.51  6538.31 -6849.97
 17394	-2008.96  2104.72 6527.55 -6838.7
 17395	-2024.41  2120.91  6516.78 -6827.41
 17396	-2039.82  2137.06     6506 -6816.12
 17397	-2055.21  2153.17  6495.2 -6804.8
 17398	-2070.56  2169.26  6484.39 -6793.48
 17399	-2085.88  2185.31  6473.56 -6782.14
 17400	-2101.17  2201.33  6462.73 -6770.78
 17401	-2116.43  2217.32  6451.88 -6759.42
 17402	-2131.67  2233.27  6441.02 -6748.04
 17403	-2146.86   2249.2  6430.14 -6736.64
 17404	-2162.03  2265.09  6419.25 -6725.24
 17405	-2177.17  2280.95  6408.35 -6713.82
 17406	-2192.28  2296.78  6397.44 -6702.39
 17407	-2207.36  2312.58  6386.52 -6690.94
 17408	-2222.41  2328.35  6375.58 -6679.48
 17409	-2237.43  2344.08  6364.63 -6668.01
 17410	-2252.42  2359.78  6353.66 -6656.52
 17411	-2267.38  2375.46  6342.69 -6645.02
 17412	-2282.31   2391.1   6331.7 -6633.51
 17413	-2297.21  2406.71   6320.7 -6621.99
 17414	-2312.08  2422.29  6309.69 -6610.45
 17415	-2326.92  2437.84 6298.66 -6598.9
 17416	-2341.74  2453.36  6287.63 -6587.34
 17417	-2356.52  2468.85  6276.58 -6575.76
 17418	-2371.27   2484.3  6265.51 -6564.17
 17419	  -2386 2499.73  6254.44 -6552.57
 17420	-2400.7 2515.13  6243.35 -6540.95
 17421	-2415.36   2530.5  6232.25 -6529.33
 17422	  -2430 2545.83  6221.14 -6517.69
 17423	-2444.61  2561.14  6210.02 -6506.03
 17424	-2459.19  2576.42  6198.89 -6494.37
 17425	-2473.75  2591.66  6187.74 -6482.69
 17426	-2488.27  2606.88  6176.58 -6470.99
 17427	-2502.77  2622.07  6165.41 -6459.29
 17428	-2517.24  2637.23  6154.22 -6447.57
 17429	-2531.68  2652.36  6143.03 -6435.84
 17430	-2546.09  2667.45 6131.82 -6424.1
 17431	-2560.48  2682.52   6120.6 -6412.35
 17432	-2574.83  2697.57  6109.37 -6400.58
 17433	-2589.16  2712.58 6098.12 -6388.8
 17434	-2603.46  2727.56  6086.87 -6377.01
 17435	-2617.73  2742.51  6075.6 -6365.2
 17436	-2631.98  2757.44  6064.32 -6353.38
 17437	-2646.2 2772.33  6053.03 -6341.55
 17438	-2660.39   2787.2  6041.72 -6329.71
 17439	-2674.55  2802.04  6030.41 -6317.85
 17440	-2688.69  2816.85  6019.08 -6305.99
 17441	-2702.8 2831.63  6007.74 -6294.11
 17442	-2716.88  2846.38  5996.39 -6282.21
 17443	-2730.93  2861.11  5985.02 -6270.31
 17444	-2744.96  2875.81  5973.65 -6258.39
 17445	-2758.96  2890.47  5962.26 -6246.46
 17446	-2772.94  2905.11  5950.86 -6234.52
 17447	-2786.89  2919.73  5939.45 -6222.57
 17448	-2800.81  2934.31 5928.03 -6210.6
 17449	-2814.7 2948.87   5916.6 -6198.62
 17450	-2828.57   2963.4  5905.15 -6186.63
 17451	-2842.41   2977.9  5893.69 -6174.62
 17452	-2856.23  2992.37  5882.22 -6162.61
 17453	-2870.01  3006.82  5870.74 -6150.58
 17454	-2883.78  3021.24  5859.25 -6138.54
 17455	-2897.51  3035.63  5847.74 -6126.49
 17456	-2911.22  3049.99  5836.23 -6114.42
 17457	-2924.91  3064.33   5824.7 -6102.34
 17458	-2938.57  3078.64  5813.16 -6090.26
 17459	-2952.2 3092.92  5801.61 -6078.15
 17460	-2965.8 3107.18  5790.05 -6066.04
 17461	-2979.39   3121.4  5778.47 -6053.91
 17462	-2992.94   3135.6  5766.89 -6041.77
 17463	-3006.47  3149.78  5755.29 -6029.62
 17464	-3019.98  3163.93  5743.68 -6017.46
 17465	-3033.45  3178.05  5732.06 -6005.29
 17466	-3046.91  3192.14 5720.43 -5993.1
 17467	-3060.34  3206.21 5708.78 -5980.9
 17468	-3073.74  3220.25  5697.13 -5968.69
 17469	-3087.12  3234.27  5685.46 -5956.47
 17470	-3100.47  3248.26  5673.78 -5944.23
 17471	-3113.8 3262.22  5662.09 -5931.98
 17472	-3127.1 3276.16  5650.39 -5919.72
 17473	-3140.38  3290.07  5638.67 -5907.45
 17474	-3153.63  3303.95  5626.95 -5895.17
 17475	-3166.86  3317.81  5615.21 -5882.87
 17476	-3180.06  3331.64  5603.47 -5870.56
 17477	-3193.24  3345.45  5591.71 -5858.24
 17478	-3206.39  3359.23  5579.93 -5845.91
 17479	-3219.52  3372.99  5568.15 -5833.57
 17480	-3232.63  3386.72  5556.36 -5821.21
 17481	-3245.71  3400.42  5544.55 -5808.84
 17482	-3258.76   3414.1  5532.74 -5796.46
 17483	-3271.8 3427.75  5520.91 -5784.07
 17484	-3284.8 3441.38  5509.07 -5771.67
 17485	-3297.79  3454.98  5497.22 -5759.25
 17486	-3310.75  3468.56  5485.35 -5746.82
 17487	-3323.68  3482.11  5473.48 -5734.38
 17488	-3336.59  3495.64  5461.59 -5721.93
 17489	-3349.48  3509.14  5449.69 -5709.46
 17490	-3362.34  3522.62  5437.78 -5696.99
 17491	-3375.18  3536.07 5425.86 -5684.5
 17492	  -3388 3549.49 5413.93   -5672
 17493	-3400.79   3562.9  5401.99 -5659.48
 17494	-3413.56  3576.27  5390.03 -5646.96
 17495	-3426.3 3589.63  5378.07 -5634.42
 17496	-3439.03  3602.95  5366.09 -5621.87
 17497	-3451.72  3616.26   5354.1 -5609.31
 17498	-3464.4 3629.54   5342.1 -5596.74
 17499	-3477.05  3642.79  5330.09 -5584.16
 17500	-3489.68  3656.02  5318.06 -5571.56
 17501	-3502.28  3669.22  5306.03 -5558.95
 17502	-3514.86  3682.41  5293.98 -5546.33
 17503	-3527.42  3695.56 5281.92 -5533.7
 17504	-3539.96   3708.7  5269.85 -5521.05
 17505	-3552.47   3721.8  5257.77 -5508.39
 17506	-3564.96  3734.89  5245.68 -5495.72
 17507	-3577.43  3747.95  5233.58 -5483.04
 17508	-3589.87  3760.99  5221.46 -5470.35
 17509	-3602.29     3774  5209.33 -5457.64
 17510	-3614.69  3786.99  5197.19 -5444.93
 17511	-3627.06  3799.95 5185.04 -5432.2
 17512	-3639.42  3812.89  5172.88 -5419.46
 17513	-3651.74  3825.81 5160.71 -5406.7
 17514	-3664.05  3838.71  5148.52 -5393.94
 17515	-3676.34  3851.58  5136.33 -5381.16
 17516	-3688.6 3864.42  5124.12 -5368.37
 17517	-3700.84  3877.25   5111.9 -5355.57
 17518	-3713.06  3890.05  5099.67 -5342.76
 17519	-3725.25  3902.82  5087.43 -5329.93
 17520	-3737.43  3915.58  5075.18 -5317.09
 17521	-3749.58  3928.31  5062.91 -5304.24
 17522	-3761.7 3941.01  5050.63 -5291.38
 17523	-3773.81   3953.7  5038.34 -5278.51
 17524	-3785.9 3966.36  5026.04 -5265.62
 17525	-3797.96  3978.99  5013.73 -5252.72
 17526	  -3810 3991.61  5001.41 -5239.81
 17527	-3822.02   4004.2  4989.08 -5226.89
 17528	-3834.01  4016.77  4976.73 -5213.95
 17529	-3845.99  4029.31  4964.37 -5201.01
 17530	-3857.94  4041.84     4952 -5188.05
 17531	-3869.87  4054.34  4939.62 -5175.08
 17532	-3881.78  4066.81  4927.23 -5162.09
 17533	-3893.67  4079.27 4914.82 -5149.1
 17534	-3905.54   4091.7  4902.41 -5136.09
 17535	-3917.38  4104.11  4889.98 -5123.07
 17536	-3929.2  4116.5  4877.54 -5110.04
 17537	-3941.01  4128.86  4865.09 -5096.99
 17538	-3952.79   4141.2  4852.63 -5083.94
 17539	-3964.55  4153.52  4840.15 -5070.87
 17540	-3976.28  4165.82  4827.67 -5057.79
 17541	  -3988 4178.09  4815.17 -5044.69
 17542	-3999.7 4190.35  4802.66 -5031.59
 17543	-4011.37  4202.58  4790.14 -5018.47
 17544	-4023.02  4214.79  4777.61 -5005.34
 17545	-4034.65  4226.97 4765.06 -4992.2
 17546	-4046.26  4239.14  4752.51 -4979.04
 17547	-4057.85  4251.28  4739.94 -4965.88
 17548	-4069.42   4263.4 4727.36 -4952.7
 17549	-4080.97   4275.5  4714.77 -4939.51
 17550	-4092.5 4287.57 4702.17 -4926.3
 17551	  -4104 4299.63  4689.55 -4913.09
 17552	-4115.49  4311.66  4676.92 -4899.86
 17553	-4126.95  4323.67  4664.29 -4886.62
 17554	-4138.39  4335.66  4651.63 -4873.36
 17555	-4149.82  4347.63 4638.97 -4860.1
 17556	-4161.22  4359.57   4626.3 -4846.82
 17557	-4172.6 4371.49  4613.61 -4833.53
 17558	-4183.96   4383.4  4600.91 -4820.23
 17559	-4195.3 4395.28  4588.21 -4806.91
 17560	-4206.62  4407.14  4575.48 -4793.58
 17561	-4217.92  4418.97  4562.75 -4780.24
 17562	-4229.2 4430.79     4550 -4766.89
 17563	-4240.46  4442.59  4537.25 -4753.52
 17564	-4251.7 4454.36  4524.48 -4740.14
 17565	-4262.91  4466.11   4511.7 -4726.75
 17566	-4274.11  4477.84   4498.9 -4713.35
 17567	-4285.29  4489.55   4486.1 -4699.94
 17568	-4296.44  4501.24  4473.28 -4686.51
 17569	-4307.58  4512.91  4460.45 -4673.07
 17570	-4318.7 4524.55  4447.61 -4659.61
 17571	-4329.79  4536.18  4434.76 -4646.15
 17572	-4340.87  4547.78  4421.89 -4632.67
 17573	-4351.93  4559.37  4409.01 -4619.18
 17574	-4362.96  4570.93  4396.12 -4605.67
 17575	-4373.98  4582.47  4383.22 -4592.16
 17576	-4384.97  4593.99  4370.31 -4578.63
 17577	-4395.95  4605.49  4357.38 -4565.08
 17578	-4406.91  4616.97  4344.44 -4551.53
 17579	-4417.84  4628.43  4331.49 -4537.96
 17580	-4428.76  4639.86  4318.53 -4524.38
 17581	-4439.66  4651.28  4305.56 -4510.79
 17582	-4450.53  4662.68  4292.57 -4497.18
 17583	-4461.39  4674.05  4279.57 -4483.56
 17584	-4472.23   4685.4  4266.56 -4469.93
 17585	-4483.05  4696.74  4253.53 -4456.29
 17586	-4493.84  4708.05   4240.5 -4442.63
 17587	-4504.62  4719.34  4227.45 -4428.96
 17588	-4515.38  4730.62  4214.39 -4415.28
 17589	-4526.12  4741.87  4201.32 -4401.58
 17590	-4536.84   4753.1  4188.23 -4387.87
 17591	-4547.54  4764.31  4175.13 -4374.15
 17592	-4558.22   4775.5  4162.02 -4360.41
