  6370	 2.00161e+11 -2.09702e+11 -8.65664e+10  9.06927e+10
  6371	  2.0103e+11 -2.10612e+11 -8.58967e+10  8.99911e+10
  6372	 2.01894e+11 -2.11517e+11 -8.52251e+10  8.92875e+10
  6373	 2.02753e+11 -2.12418e+11 -8.45517e+10   8.8582e+10
  6374	 2.03609e+11 -2.13314e+11 -8.38765e+10  8.78747e+10
  6375	  2.0446e+11 -2.14206e+11 -8.31996e+10  8.71654e+10
  6376	 2.05307e+11 -2.15093e+11 -8.25209e+10  8.64544e+10
  6377	 2.06149e+11 -2.15976e+11 -8.18404e+10  8.57415e+10
  6378	 2.06987e+11 -2.16854e+11 -8.11583e+10  8.50269e+10
  6379	 2.07822e+11 -2.17728e+11 -8.04745e+10  8.43105e+10
  6380	 2.08651e+11 -2.18597e+11 -7.97891e+10  8.35924e+10
  6381	 2.09477e+11 -2.19462e+11 -7.91021e+10  8.28726e+10
  6382	 2.10298e+11 -2.20322e+11 -7.84134e+10  8.21512e+10
  6383	 2.11115e+11 -2.21179e+11 -7.77233e+10  8.14281e+10
  6384	2.11928e+11 -2.2203e+11 -7.70315e+10  8.07034e+10
  6385	 2.12737e+11 -2.22878e+11 -7.63383e+10  7.99771e+10
  6386	 2.13542e+11 -2.23721e+11 -7.56435e+10  7.92492e+10
  6387	 2.14342e+11 -2.24559e+11 -7.49473e+10  7.85198e+10
  6388	 2.15139e+11 -2.25394e+11 -7.42497e+10  7.77889e+10
  6389	 2.15931e+11 -2.26224e+11 -7.35506e+10  7.70565e+10
  6390	2.16719e+11 -2.2705e+11 -7.28501e+10  7.63226e+10
  6391	 2.17503e+11 -2.27871e+11 -7.21483e+10  7.55873e+10
  6392	 2.18283e+11 -2.28688e+11 -7.14451e+10  7.48506e+10
  6393	 2.19059e+11 -2.29501e+11 -7.07405e+10  7.41125e+10
  6394	2.19831e+11 -2.3031e+11 -7.00347e+10   7.3373e+10
  6395	 2.20599e+11 -2.31114e+11 -6.93276e+10  7.26322e+10
  6396	 2.21363e+11 -2.31914e+11 -6.86192e+10    7.189e+10
  6397	2.22123e+11 -2.3271e+11 -6.79096e+10  7.11466e+10
  6398	 2.22878e+11 -2.33502e+11 -6.71987e+10  7.04018e+10
  6399	 2.2363e+11 -2.3429e+11 -6.64866e+10  6.96558e+10
  6400	 2.24378e+11 -2.35073e+11 -6.57734e+10  6.89086e+10
  6401	 2.25122e+11 -2.35853e+11 -6.5059e+10 6.81602e+10
  6402	 2.25862e+11 -2.36628e+11 -6.43435e+10  6.74105e+10
  6403	 2.26598e+11 -2.37399e+11 -6.36268e+10  6.66597e+10
  6404	  2.2733e+11 -2.38166e+11 -6.2909e+10 6.59077e+10
  6405	 2.28058e+11 -2.38929e+11 -6.21902e+10  6.51546e+10
  6406	 2.28782e+11 -2.39688e+11 -6.14703e+10  6.44004e+10
  6407	 2.29503e+11 -2.40443e+11 -6.07493e+10  6.36451e+10
  6408	 2.30219e+11 -2.41193e+11 -6.00274e+10  6.28887e+10
  6409	2.30932e+11 -2.4194e+11 -5.93044e+10  6.21312e+10
  6410	 2.31641e+11 -2.42682e+11 -5.85804e+10  6.13728e+10
  6411	 2.32346e+11 -2.43421e+11 -5.78555e+10  6.06133e+10
  6412	 2.33047e+11 -2.44156e+11 -5.71296e+10  5.98528e+10
  6413	 2.33744e+11 -2.44886e+11 -5.64028e+10  5.90913e+10
  6414	 2.34438e+11 -2.45613e+11 -5.56751e+10  5.83289e+10
  6415	 2.35128e+11 -2.46336e+11 -5.49464e+10  5.75655e+10
  6416	 2.35814e+11 -2.47054e+11 -5.42169e+10  5.68013e+10
  6417	 2.36496e+11 -2.47769e+11 -5.34865e+10  5.60361e+10
  6418	2.37175e+11 -2.4848e+11 -5.27553e+10    5.527e+10
  6419	  2.3785e+11 -2.49187e+11 -5.20233e+10  5.45031e+10
  6420	2.38521e+11 -2.4989e+11 -5.12904e+10  5.37353e+10
  6421	 2.39188e+11 -2.50589e+11 -5.05567e+10  5.29666e+10
  6422	 2.39852e+11 -2.51285e+11 -4.98223e+10  5.21972e+10
  6423	 2.40512e+11 -2.51976e+11 -4.90871e+10  5.14269e+10
  6424	 2.41168e+11 -2.52664e+11 -4.83511e+10  5.06559e+10
  6425	 2.41821e+11 -2.53348e+11 -4.76145e+10  4.98841e+10
  6426	  2.4247e+11 -2.54028e+11 -4.68771e+10  4.91115e+10
  6427	 2.43115e+11 -2.54704e+11 -4.61389e+10  4.83382e+10
  6428	 2.43757e+11 -2.55376e+11 -4.54001e+10  4.75642e+10
  6429	 2.44395e+11 -2.56045e+11 -4.46607e+10  4.67895e+10
  6430	 2.4503e+11 -2.5671e+11 -4.39206e+10  4.60141e+10
  6431	 2.45661e+11 -2.57371e+11 -4.31798e+10   4.5238e+10
  6432	 2.46288e+11 -2.58028e+11 -4.24384e+10  4.44613e+10
  6433	 2.46912e+11 -2.58682e+11 -4.16964e+10  4.36839e+10
  6434	 2.47532e+11 -2.59332e+11 -4.09538e+10  4.29059e+10
  6435	 2.48149e+11 -2.59978e+11 -4.02106e+10  4.21273e+10
  6436	2.48763e+11 -2.6062e+11 -3.94668e+10  4.13481e+10
  6437	 2.49372e+11 -2.61259e+11 -3.87225e+10  4.05683e+10
  6438	 2.49979e+11 -2.61894e+11 -3.79777e+10  3.97879e+10
  6439	 2.50581e+11 -2.62526e+11 -3.72323e+10   3.9007e+10
  6440	 2.51181e+11 -2.63154e+11 -3.64864e+10  3.82255e+10
  6441	 2.51776e+11 -2.63778e+11 -3.57399e+10  3.74435e+10
  6442	 2.52369e+11 -2.64398e+11 -3.4993e+10  3.6661e+10
  6443	 2.52958e+11 -2.65015e+11 -3.42457e+10   3.5878e+10
  6444	 2.53543e+11 -2.65629e+11 -3.34978e+10  3.50945e+10
  6445	 2.54125e+11 -2.66239e+11 -3.27495e+10  3.43106e+10
  6446	 2.54704e+11 -2.66845e+11 -3.20008e+10  3.35261e+10
  6447	 2.55279e+11 -2.67448e+11 -3.12516e+10  3.27413e+10
  6448	 2.55851e+11 -2.68047e+11 -3.0502e+10  3.1956e+10
  6449	  2.5642e+11 -2.68642e+11 -2.97521e+10  3.11702e+10
  6450	 2.56985e+11 -2.69234e+11 -2.90017e+10  3.03841e+10
  6451	 2.57547e+11 -2.69823e+11 -2.82509e+10  2.95976e+10
  6452	 2.58105e+11 -2.70408e+11 -2.74998e+10  2.88107e+10
  6453	 2.5866e+11 -2.7099e+11 -2.67484e+10  2.80234e+10
  6454	 2.59212e+11 -2.71568e+11 -2.59965e+10  2.72357e+10
  6455	 2.59761e+11 -2.72142e+11 -2.52444e+10  2.64477e+10
  6456	 2.60306e+11 -2.72714e+11 -2.44919e+10  2.56594e+10
  6457	 2.60848e+11 -2.73281e+11 -2.37392e+10  2.48707e+10
  6458	 2.61386e+11 -2.73846e+11 -2.29861e+10  2.40818e+10
  6459	 2.61922e+11 -2.74407e+11 -2.22327e+10  2.32925e+10
  6460	 2.62454e+11 -2.74964e+11 -2.14791e+10  2.25029e+10
  6461	 2.62983e+11 -2.75518e+11 -2.07252e+10  2.17131e+10
  6462	 2.63508e+11 -2.76069e+11 -1.9971e+10  2.0923e+10
  6463	 2.64031e+11 -2.76616e+11 -1.92166e+10  2.01326e+10
  6464	 2.6455e+11 -2.7716e+11 -1.8462e+10  1.9342e+10
  6465	 2.65066e+11 -2.77701e+11 -1.77072e+10  1.85512e+10
  6466	 2.65579e+11 -2.78238e+11 -1.69521e+10  1.77601e+10
  6467	 2.66089e+11 -2.78772e+11 -1.61968e+10  1.69689e+10
  6468	 2.66595e+11 -2.79303e+11 -1.54414e+10  1.61774e+10
  6469	2.67098e+11 -2.7983e+11 -1.46857e+10  1.53857e+10
  6470	 2.67599e+11 -2.80354e+11 -1.39299e+10  1.45939e+10
  6471	 2.68096e+11 -2.80875e+11 -1.31739e+10  1.38019e+10
  6472	 2.68589e+11 -2.81392e+11 -1.24178e+10  1.30097e+10
  6473	  2.6908e+11 -2.81906e+11 -1.16615e+10  1.22173e+10
  6474	 2.69568e+11 -2.82417e+11 -1.09051e+10  1.14249e+10
  6475	 2.70053e+11 -2.82925e+11 -1.01485e+10  1.06323e+10
  6476	2.70534e+11 -2.8343e+11 -9.39187e+09  9.83955e+09
  6477	 2.71013e+11 -2.83931e+11 -8.6351e+09 9.04671e+09
  6478	 2.71488e+11 -2.84429e+11 -7.87824e+09  8.25377e+09
  6479	  2.7196e+11 -2.84924e+11 -7.12129e+09  7.46074e+09
  6480	 2.72429e+11 -2.85415e+11 -6.36426e+09  6.66762e+09
  6481	 2.72896e+11 -2.85904e+11 -5.60715e+09  5.87443e+09
  6482	 2.73359e+11 -2.86389e+11 -4.84999e+09  5.08117e+09
  6483	 2.73819e+11 -2.86871e+11 -4.09277e+09  4.28786e+09
  6484	2.74276e+11 -2.8735e+11 -3.33551e+09   3.4945e+09
  6485	  2.7473e+11 -2.87826e+11 -2.57821e+09  2.70111e+09
  6486	 2.75182e+11 -2.88299e+11 -1.82088e+09  1.90768e+09
  6487	  2.7563e+11 -2.88768e+11 -1.06354e+09  1.11423e+09
  6488	 2.76075e+11 -2.89235e+11 -3.0618e+08 3.20774e+08
  6489	 2.76517e+11 -2.89698e+11  4.51182e+08 -4.72688e+08
  6490	 2.76957e+11 -2.90158e+11  1.20854e+09 -1.26615e+09
  6491	 2.77393e+11 -2.90615e+11  1.96588e+09 -2.05959e+09
  6492	2.77826e+11 -2.9107e+11  2.72321e+09 -2.85301e+09
  6493	 2.78257e+11 -2.91521e+11  3.4805e+09 -3.6464e+09
  6494	 2.78685e+11 -2.91969e+11  4.23776e+09 -4.43976e+09
  6495	 2.79109e+11 -2.92414e+11  4.99497e+09 -5.23307e+09
  6496	 2.79531e+11 -2.92855e+11  5.75213e+09 -6.02632e+09
  6497	  2.7995e+11 -2.93294e+11  6.50924e+09 -6.81951e+09
  6498	2.80366e+11 -2.9373e+11  7.26627e+09 -7.61263e+09
  6499	 2.80779e+11 -2.94163e+11  8.02323e+09 -8.40568e+09
  6500	  2.8119e+11 -2.94593e+11  8.78011e+09 -9.19863e+09
  6501	2.81597e+11 -2.9502e+11 9.53691e+09 -9.9915e+09
  6502	 2.82002e+11 -2.95444e+11  1.02936e+10 -1.07843e+10
  6503	 2.82404e+11 -2.95865e+11  1.10502e+10 -1.15769e+10
  6504	 2.82803e+11 -2.96283e+11  1.18067e+10 -1.23695e+10
  6505	 2.83199e+11 -2.96698e+11   1.2563e+10 -1.31619e+10
  6506	2.83592e+11 -2.9711e+11  1.33193e+10 -1.39542e+10
  6507	 2.83983e+11 -2.97519e+11  1.40754e+10 -1.47463e+10
  6508	 2.84371e+11 -2.97926e+11  1.48314e+10 -1.55383e+10
  6509	 2.84756e+11 -2.98329e+11  1.55872e+10 -1.63302e+10
  6510	 2.85138e+11 -2.98729e+11  1.63429e+10 -1.71219e+10
  6511	 2.85517e+11 -2.99127e+11  1.70984e+10 -1.79134e+10
  6512	 2.85894e+11 -2.99522e+11  1.78537e+10 -1.87047e+10
  6513	 2.86268e+11 -2.99913e+11  1.86089e+10 -1.94959e+10
  6514	 2.86639e+11 -3.00302e+11  1.93639e+10 -2.02869e+10
  6515	 2.87008e+11 -3.00688e+11  2.01187e+10 -2.10777e+10
  6516	 2.87374e+11 -3.01072e+11  2.08733e+10 -2.18683e+10
  6517	 2.87737e+11 -3.01452e+11  2.16278e+10 -2.26587e+10
  6518	2.88097e+11 -3.0183e+11   2.2382e+10 -2.34489e+10
  6519	 2.88455e+11 -3.02204e+11   2.3136e+10 -2.42388e+10
  6520	  2.8881e+11 -3.02576e+11  2.38898e+10 -2.50286e+10
  6521	 2.89162e+11 -3.02945e+11  2.46434e+10 -2.58181e+10
  6522	 2.89512e+11 -3.03312e+11  2.53967e+10 -2.66073e+10
  6523	 2.89859e+11 -3.03675e+11  2.61499e+10 -2.73963e+10
  6524	 2.90203e+11 -3.04036e+11  2.69027e+10 -2.81851e+10
  6525	 2.90545e+11 -3.04394e+11  2.76554e+10 -2.89736e+10
  6526	 2.90884e+11 -3.04749e+11  2.84078e+10 -2.97619e+10
  6527	  2.9122e+11 -3.05102e+11  2.91599e+10 -3.05498e+10
  6528	 2.91554e+11 -3.05452e+11  2.99118e+10 -3.13376e+10
  6529	 2.91885e+11 -3.05799e+11 3.06634e+10 -3.2125e+10
  6530	 2.92214e+11 -3.06143e+11  3.14147e+10 -3.29121e+10
  6531	  2.9254e+11 -3.06484e+11 3.21657e+10 -3.3699e+10
  6532	 2.92863e+11 -3.06823e+11  3.29165e+10 -3.44855e+10
  6533	 2.93184e+11 -3.07159e+11  3.36669e+10 -3.52717e+10
  6534	 2.93502e+11 -3.07493e+11  3.44171e+10 -3.60577e+10
  6535	 2.93818e+11 -3.07824e+11   3.5167e+10 -3.68433e+10
  6536	 2.94131e+11 -3.08152e+11  3.59166e+10 -3.76286e+10
  6537	 2.94442e+11 -3.08477e+11  3.66658e+10 -3.84136e+10
  6538	2.9475e+11 -3.088e+11  3.74148e+10 -3.91982e+10
  6539	2.95055e+11 -3.0912e+11  3.81634e+10 -3.99825e+10
  6540	 2.95358e+11 -3.09437e+11  3.89117e+10 -4.07665e+10
  6541	 2.95659e+11 -3.09752e+11  3.96596e+10 -4.15501e+10
  6542	 2.95957e+11 -3.10064e+11  4.04072e+10 -4.23333e+10
  6543	 2.96252e+11 -3.10374e+11  4.11545e+10 -4.31162e+10
  6544	 2.96545e+11 -3.10681e+11  4.19015e+10 -4.38988e+10
  6545	 2.96836e+11 -3.10985e+11   4.2648e+10 -4.46809e+10
  6546	 2.97124e+11 -3.11287e+11  4.33943e+10 -4.54627e+10
  6547	 2.97409e+11 -3.11586e+11  4.41401e+10 -4.62441e+10
  6548	 2.97692e+11 -3.11882e+11  4.48856e+10 -4.70252e+10
  6549	 2.97973e+11 -3.12176e+11  4.56307e+10 -4.78058e+10
  6550	 2.98251e+11 -3.12468e+11  4.63755e+10 -4.85861e+10
  6551	 2.98527e+11 -3.12756e+11  4.71199e+10 -4.93659e+10
  6552	   2.988e+11 -3.13043e+11  4.78638e+10 -5.01453e+10
  6553	 2.99071e+11 -3.13326e+11  4.86074e+10 -5.09244e+10
  6554	 2.99339e+11 -3.13608e+11 4.93506e+10 -5.1703e+10
  6555	 2.99605e+11 -3.13886e+11  5.00934e+10 -5.24812e+10
  6556	 2.99869e+11 -3.14162e+11 5.08358e+10 -5.3259e+10
  6557	  3.0013e+11 -3.14436e+11  5.15778e+10 -5.40364e+10
  6558	 3.00388e+11 -3.14707e+11  5.23194e+10 -5.48133e+10
  6559	 3.00645e+11 -3.14975e+11  5.30606e+10 -5.55898e+10
  6560	 3.00899e+11 -3.15242e+11  5.38013e+10 -5.63658e+10
  6561	  3.0115e+11 -3.15505e+11  5.45416e+10 -5.71414e+10
  6562	   3.014e+11 -3.15766e+11  5.52815e+10 -5.79166e+10
  6563	 3.01646e+11 -3.16025e+11  5.60209e+10 -5.86913e+10
  6564	 3.01891e+11 -3.16281e+11    5.676e+10 -5.94655e+10
  6565	 3.02133e+11 -3.16535e+11  5.74985e+10 -6.02393e+10
  6566	 3.02373e+11 -3.16786e+11  5.82367e+10 -6.10126e+10
  6567	  3.0261e+11 -3.17035e+11  5.89743e+10 -6.17855e+10
  6568	 3.02845e+11 -3.17281e+11  5.97116e+10 -6.25578e+10
  6569	 3.03078e+11 -3.17525e+11  6.04483e+10 -6.33297e+10
  6570	 3.03309e+11 -3.17766e+11  6.11846e+10 -6.41011e+10
  6571	 3.03537e+11 -3.18006e+11 6.19205e+10 -6.4872e+10
  6572	 3.03763e+11 -3.18242e+11  6.26558e+10 -6.56424e+10
  6573	 3.03986e+11 -3.18476e+11  6.33907e+10 -6.64124e+10
  6574	 3.04208e+11 -3.18708e+11  6.41252e+10 -6.71818e+10
  6575	 3.04427e+11 -3.18938e+11  6.48591e+10 -6.79507e+10
  6576	 3.04643e+11 -3.19165e+11  6.55925e+10 -6.87191e+10
  6577	3.04858e+11 -3.1939e+11 6.63255e+10 -6.9487e+10
  6578	  3.0507e+11 -3.19612e+11   6.7058e+10 -7.02544e+10
  6579	  3.0528e+11 -3.19832e+11  6.77899e+10 -7.10213e+10
  6580	 3.05488e+11 -3.20049e+11  6.85214e+10 -7.17876e+10
  6581	 3.05693e+11 -3.20265e+11  6.92524e+10 -7.25534e+10
  6582	 3.05896e+11 -3.20478e+11  6.99828e+10 -7.33187e+10
  6583	 3.06097e+11 -3.20688e+11  7.07128e+10 -7.40834e+10
  6584	 3.06296e+11 -3.20896e+11  7.14422e+10 -7.48476e+10
  6585	 3.06493e+11 -3.21102e+11  7.21711e+10 -7.56113e+10
  6586	 3.06687e+11 -3.21306e+11  7.28995e+10 -7.63744e+10
  6587	 3.06879e+11 -3.21507e+11 7.36274e+10 -7.7137e+10
  6588	 3.07069e+11 -3.21706e+11 7.43547e+10 -7.7899e+10
  6589	 3.07257e+11 -3.21903e+11  7.50816e+10 -7.86605e+10
  6590	 3.07442e+11 -3.22097e+11  7.58078e+10 -7.94213e+10
  6591	 3.07626e+11 -3.22289e+11  7.65336e+10 -8.01817e+10
  6592	 3.07807e+11 -3.22479e+11  7.72588e+10 -8.09414e+10
  6593	 3.07986e+11 -3.22666e+11  7.79834e+10 -8.17006e+10
  6594	 3.08163e+11 -3.22852e+11  7.87075e+10 -8.24592e+10
  6595	 3.08337e+11 -3.23035e+11  7.94311e+10 -8.32173e+10
  6596	  3.0851e+11 -3.23215e+11  8.01541e+10 -8.39747e+10
  6597	  3.0868e+11 -3.23394e+11  8.08765e+10 -8.47316e+10
  6598	3.08848e+11 -3.2357e+11  8.15984e+10 -8.54879e+10
  6599	 3.09014e+11 -3.23744e+11  8.23197e+10 -8.62436e+10
  6600	 3.09178e+11 -3.23916e+11  8.30404e+10 -8.69987e+10
  6601	  3.0934e+11 -3.24085e+11  8.37606e+10 -8.77532e+10
  6602	   3.095e+11 -3.24253e+11  8.44802e+10 -8.85071e+10
  6603	 3.09657e+11 -3.24418e+11  8.51992e+10 -8.92604e+10
  6604	 3.09813e+11 -3.24581e+11  8.59176e+10 -9.00131e+10
  6605	 3.09966e+11 -3.24741e+11  8.66355e+10 -9.07651e+10
  6606	3.10117e+11  -3.249e+11  8.73528e+10 -9.15166e+10
  6607	 3.10267e+11 -3.25056e+11  8.80694e+10 -9.22674e+10
  6608	3.10414e+11 -3.2521e+11  8.87855e+10 -9.30176e+10
  6609	 3.10559e+11 -3.25362e+11   8.9501e+10 -9.37672e+10
  6610	 3.10702e+11 -3.25512e+11  9.02159e+10 -9.45162e+10
  6611	 3.10842e+11 -3.25659e+11  9.09302e+10 -9.52646e+10
  6612	 3.10981e+11 -3.25805e+11  9.16439e+10 -9.60123e+10
  6613	 3.11118e+11 -3.25948e+11   9.2357e+10 -9.67593e+10
  6614	 3.11253e+11 -3.26089e+11  9.30695e+10 -9.75058e+10
  6615	 3.11385e+11 -3.26228e+11  9.37813e+10 -9.82516e+10
  6616	 3.11516e+11 -3.26365e+11  9.44926e+10 -9.89967e+10
  6617	3.11645e+11  -3.265e+11  9.52032e+10 -9.97412e+10
  6618	 3.11771e+11 -3.26632e+11  9.59132e+10 -1.00485e+11
  6619	 3.11896e+11 -3.26763e+11  9.66226e+10 -1.01228e+11
  6620	 3.12018e+11 -3.26891e+11  9.73313e+10 -1.01971e+11
  6621	 3.12138e+11 -3.27017e+11  9.80395e+10 -1.02713e+11
  6622	 3.12257e+11 -3.27141e+11   9.8747e+10 -1.03454e+11
  6623	 3.12373e+11 -3.27263e+11  9.94538e+10 -1.04194e+11
  6624	 3.12488e+11 -3.27383e+11   1.0016e+11 -1.04934e+11
  6625	   3.126e+11 -3.27501e+11  1.00866e+11 -1.05674e+11
  6626	 3.12711e+11 -3.27617e+11  1.01571e+11 -1.06412e+11
  6627	3.12819e+11 -3.2773e+11 1.02275e+11 -1.0715e+11
  6628	 3.12926e+11 -3.27842e+11  1.02979e+11 -1.07887e+11
  6629	  3.1303e+11 -3.27951e+11  1.03682e+11 -1.08624e+11
  6630	 3.13133e+11 -3.28059e+11 1.04384e+11 -1.0936e+11
  6631	 3.13233e+11 -3.28164e+11  1.05086e+11 -1.10095e+11
  6632	 3.13332e+11 -3.28268e+11  1.05787e+11 -1.10829e+11
  6633	 3.13429e+11 -3.28369e+11  1.06487e+11 -1.11563e+11
  6634	 3.13523e+11 -3.28468e+11  1.07187e+11 -1.12296e+11
  6635	 3.13616e+11 -3.28565e+11  1.07886e+11 -1.13028e+11
  6636	3.13707e+11 -3.2866e+11 1.08584e+11 -1.1376e+11
  6637	 3.13796e+11 -3.28754e+11  1.09282e+11 -1.14491e+11
  6638	 3.13883e+11 -3.28845e+11  1.09979e+11 -1.15221e+11
  6639	 3.13968e+11 -3.28934e+11  1.10675e+11 -1.15951e+11
  6640	 3.14051e+11 -3.29021e+11 1.11371e+11 -1.1668e+11
  6641	 3.14132e+11 -3.29106e+11  1.12066e+11 -1.17408e+11
  6642	 3.14212e+11 -3.29189e+11   1.1276e+11 -1.18135e+11
  6643	3.14289e+11 -3.2927e+11  1.13454e+11 -1.18862e+11
  6644	 3.14365e+11 -3.29349e+11  1.14147e+11 -1.19588e+11
  6645	 3.14438e+11 -3.29426e+11  1.14839e+11 -1.20313e+11
  6646	  3.1451e+11 -3.29502e+11  1.15531e+11 -1.21038e+11
  6647	  3.1458e+11 -3.29575e+11  1.16222e+11 -1.21762e+11
  6648	 3.14648e+11 -3.29646e+11  1.16912e+11 -1.22485e+11
  6649	 3.14714e+11 -3.29715e+11  1.17601e+11 -1.23207e+11
  6650	 3.14778e+11 -3.29782e+11   1.1829e+11 -1.23929e+11
  6651	  3.1484e+11 -3.29848e+11 1.18978e+11 -1.2465e+11
  6652	 3.14901e+11 -3.29911e+11 1.19666e+11 -1.2537e+11
  6653	 3.14959e+11 -3.29972e+11  1.20352e+11 -1.26089e+11
  6654	 3.15016e+11 -3.30032e+11  1.21038e+11 -1.26808e+11
  6655	 3.15071e+11 -3.30089e+11  1.21724e+11 -1.27526e+11
  6656	 3.15124e+11 -3.30145e+11  1.22408e+11 -1.28243e+11
  6657	 3.15175e+11 -3.30199e+11  1.23092e+11 -1.28959e+11
  6658	3.15225e+11 -3.3025e+11  1.23775e+11 -1.29675e+11
  6659	3.15272e+11  -3.303e+11 1.24458e+11 -1.3039e+11
  6660	 3.15318e+11 -3.30348e+11  1.25139e+11 -1.31104e+11
  6661	 3.15362e+11 -3.30394e+11   1.2582e+11 -1.31818e+11
  6662	 3.15404e+11 -3.30438e+11   1.265e+11 -1.3253e+11
  6663	3.15444e+11 -3.3048e+11   1.2718e+11 -1.33242e+11
  6664	 3.15483e+11 -3.30521e+11  1.27859e+11 -1.33953e+11
  6665	 3.15519e+11 -3.30559e+11  1.28537e+11 -1.34664e+11
  6666	 3.15554e+11 -3.30596e+11  1.29214e+11 -1.35373e+11
  6667	3.15587e+11 -3.3063e+11  1.29891e+11 -1.36082e+11
  6668	 3.15619e+11 -3.30663e+11 1.30566e+11 -1.3679e+11
  6669	 3.15648e+11 -3.30694e+11  1.31242e+11 -1.37497e+11
  6670	 3.15676e+11 -3.30723e+11  1.31916e+11 -1.38204e+11
  6671	3.15702e+11 -3.3075e+11  1.3259e+11 -1.3891e+11
  6672	 3.15726e+11 -3.30775e+11  1.33262e+11 -1.39615e+11
  6673	 3.15748e+11 -3.30799e+11  1.33935e+11 -1.40319e+11
  6674	 3.15769e+11 -3.30821e+11  1.34606e+11 -1.41022e+11
  6675	3.15788e+11 -3.3084e+11  1.35277e+11 -1.41725e+11
  6676	 3.15805e+11 -3.30858e+11  1.35946e+11 -1.42427e+11
  6677	  3.1582e+11 -3.30874e+11  1.36616e+11 -1.43128e+11
  6678	 3.15834e+11 -3.30889e+11  1.37284e+11 -1.43828e+11
  6679	 3.15846e+11 -3.30901e+11  1.37952e+11 -1.44527e+11
  6680	 3.15856e+11 -3.30912e+11  1.38618e+11 -1.45226e+11
  6681	3.15864e+11 -3.3092e+11  1.39284e+11 -1.45924e+11
  6682	 3.15871e+11 -3.30927e+11   1.3995e+11 -1.46621e+11
  6683	 3.15876e+11 -3.30932e+11  1.40614e+11 -1.47317e+11
  6684	 3.15879e+11 -3.30936e+11  1.41278e+11 -1.48012e+11
  6685	  3.1588e+11 -3.30937e+11  1.41941e+11 -1.48707e+11
  6686	  3.1588e+11 -3.30937e+11  1.42603e+11 -1.49401e+11
  6687	 3.15878e+11 -3.30935e+11  1.43265e+11 -1.50094e+11
  6688	 3.15875e+11 -3.30931e+11  1.43926e+11 -1.50786e+11
  6689	 3.15869e+11 -3.30926e+11  1.44585e+11 -1.51477e+11
  6690	 3.15862e+11 -3.30918e+11  1.45245e+11 -1.52168e+11
  6691	 3.15853e+11 -3.30909e+11  1.45903e+11 -1.52858e+11
  6692	 3.15843e+11 -3.30898e+11  1.46561e+11 -1.53547e+11
  6693	 3.15831e+11 -3.30885e+11  1.47217e+11 -1.54235e+11
  6694	 3.15817e+11 -3.30871e+11  1.47873e+11 -1.54922e+11
  6695	 3.15801e+11 -3.30855e+11  1.48529e+11 -1.55608e+11
  6696	 3.15784e+11 -3.30837e+11  1.49183e+11 -1.56294e+11
  6697	 3.15765e+11 -3.30817e+11  1.49837e+11 -1.56979e+11
  6698	 3.15745e+11 -3.30795e+11   1.5049e+11 -1.57663e+11
  6699	 3.15723e+11 -3.30772e+11  1.51142e+11 -1.58346e+11
  6700	 3.15699e+11 -3.30747e+11  1.51793e+11 -1.59028e+11
  6701	3.15673e+11 -3.3072e+11 1.52443e+11 -1.5971e+11
  6702	 3.15646e+11 -3.30692e+11 1.53093e+11 -1.6039e+11
  6703	 3.15617e+11 -3.30662e+11 1.53742e+11 -1.6107e+11
  6704	3.15587e+11 -3.3063e+11   1.5439e+11 -1.61749e+11
  6705	 3.15555e+11 -3.30596e+11  1.55037e+11 -1.62427e+11
  6706	 3.15521e+11 -3.30561e+11  1.55684e+11 -1.63105e+11
  6707	 3.15486e+11 -3.30524e+11  1.56329e+11 -1.63781e+11
  6708	 3.15449e+11 -3.30485e+11  1.56974e+11 -1.64457e+11
  6709	  3.1541e+11 -3.30445e+11  1.57618e+11 -1.65131e+11
  6710	  3.1537e+11 -3.30403e+11  1.58261e+11 -1.65805e+11
  6711	 3.15328e+11 -3.30359e+11  1.58904e+11 -1.66478e+11
  6712	 3.15285e+11 -3.30313e+11 1.59545e+11 -1.6715e+11
  6713	 3.15239e+11 -3.30266e+11  1.60186e+11 -1.67822e+11
  6714	 3.15193e+11 -3.30217e+11  1.60826e+11 -1.68492e+11
  6715	 3.15144e+11 -3.30166e+11  1.61465e+11 -1.69162e+11
  6716	 3.15095e+11 -3.30114e+11  1.62104e+11 -1.69831e+11
  6717	3.15043e+11 -3.3006e+11  1.62741e+11 -1.70499e+11
  6718	  3.1499e+11 -3.30004e+11  1.63378e+11 -1.71166e+11
  6719	 3.14935e+11 -3.29947e+11  1.64014e+11 -1.71832e+11
  6720	 3.14879e+11 -3.29888e+11  1.64649e+11 -1.72497e+11
  6721	 3.14821e+11 -3.29828e+11  1.65283e+11 -1.73161e+11
  6722	 3.14762e+11 -3.29765e+11  1.65916e+11 -1.73825e+11
  6723	 3.14701e+11 -3.29701e+11  1.66549e+11 -1.74488e+11
  6724	 3.14638e+11 -3.29636e+11 1.67181e+11 -1.7515e+11
  6725	 3.14574e+11 -3.29569e+11  1.67812e+11 -1.75811e+11
  6726	3.14508e+11  -3.295e+11  1.68442e+11 -1.76471e+11
  6727	 3.14441e+11 -3.29429e+11 1.69071e+11 -1.7713e+11
  6728	 3.14372e+11 -3.29357e+11  1.69699e+11 -1.77788e+11
  6729	 3.14302e+11 -3.29283e+11  1.70327e+11 -1.78446e+11
